customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureBucket,FamilyIndicator,SupportBundle,StreamingBundle,Treatment_Prob,Treatment,TreatmentEffect,BaseProb,TreatedProb,Y0,Y1,Outcome,uplift_pred,segment,expected_gain,roi,Decision
4878-BUNFV,Male,0,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.7,828.85,0,2-4 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.080234434703124,Sleeping Dogs,80.234434703124,-19.765565296876005,Low Priority Offer
1872-EBWSC,Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,617.35,0,2-4 Years,0,0,0,0.3,1,0.1,0.15,0.0499999999999999,1,1,1,0.1179658935277697,Sleeping Dogs,117.96589352776971,17.96589352776971,Low Priority Offer
2608-BHKFN,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.05,266.9,1,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,0,0,0,0.1471308462506804,Sleeping Dogs,147.1308462506804,47.130846250680406,Low Priority Offer
7026-YMSBE,Male,0,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,625.05,0,2-4 Years,0,0,0,0.3,0,0.1,0.15,0.0499999999999999,0,1,0,0.1118445148256999,Sleeping Dogs,111.8445148256999,11.844514825699903,Low Priority Offer
7341-LXCAF,Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.65,301.4,1,0-1 Year,1,0,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.2653849965285558,Persuadable,265.3849965285558,165.3849965285558,Offer Discount
6997-UVGOX,Male,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.45,6029.9,0,4-6 Years,1,4,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1725572648742277,Sleeping Dogs,172.5572648742277,72.55726487422771,Low Priority Offer
9674-EHPPG,Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,0,2-4 Years,1,3,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0681885857661402,Sleeping Dogs,68.1885857661402,-31.811414233859793,Low Priority Offer
9462-MJUAW,Male,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.4,206.6,1,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.1850665339062529,Sleeping Dogs,185.06653390625291,85.06653390625291,Low Priority Offer
8128-YVJRG,Female,0,No,No,7,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,79.65,604.7,1,0-1 Year,0,1,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.2071180289153383,Persuadable,207.1180289153383,107.1180289153383,Offer Discount
5440-VHLUL,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,0,4-6 Years,0,2,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1991361779213296,Sleeping Dogs,199.1361779213296,99.13617792132959,Low Priority Offer
5781-BKHOP,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),100.65,7334.05,0,4-6 Years,1,3,1,0.5,0,0.22,0.1999999999999999,0.01,0,1,0,0.2565450860930945,Persuadable,256.5450860930945,156.54508609309448,Offer Discount
4283-FUTGF,Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75,1,1-2 Years,0,1,0,0.5,0,0.35,0.45,0.1,1,1,1,0.2480858451412855,Persuadable,248.08584514128552,148.08584514128552,Offer Discount
5213-TWWJU,Male,0,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,0,2-4 Years,0,2,1,0.5,0,0.22,0.5,0.28,0,1,0,0.2368561775975569,Persuadable,236.8561775975569,136.8561775975569,Offer Discount
1569-TTNYJ,Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.75,412.1,1,0-1 Year,1,1,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.2519989458398161,Persuadable,251.9989458398161,151.9989458398161,Offer Discount
8628-MFKAX,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.75,8277.05,0,4-6 Years,1,4,2,0.7,1,0.37,0.3,0.01,1,1,1,0.1789904328912435,Sleeping Dogs,178.9904328912435,78.9904328912435,Low Priority Offer
2397-BRLOM,Male,1,Yes,Yes,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.45,583.45,1,0-1 Year,1,0,1,0.8999999999999999,1,0.47,0.6000000000000001,0.1300000000000001,1,1,1,0.265960278475764,Persuadable,265.96027847576397,165.96027847576397,Offer Discount
7629-WIXZF,Female,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,0,0-1 Year,0,1,1,0.5,1,0.2,0.15,0.01,1,1,1,0.1822060193912456,Sleeping Dogs,182.20601939124558,82.20601939124558,Low Priority Offer
5445-GLVOT,Female,0,No,No,22,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.8,1049.05,0,1-2 Years,0,1,0,0.3,1,0.2,0.35,0.1499999999999999,0,1,1,0.2339359983100139,Persuadable,233.9359983100139,133.9359983100139,Offer Discount
3976-HXHCE,Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,1414.8,0,4-6 Years,0,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0572315761691924,Sleeping Dogs,57.2315761691924,-42.7684238308076,Low Priority Offer
2466-NEJOJ,Male,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.65,169.75,0,0-1 Year,1,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.1813636894846097,Sleeping Dogs,181.36368948460972,81.36368948460972,Low Priority Offer
0254-KCJGT,Male,0,Yes,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.4,4354.45,0,4-6 Years,1,4,1,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1389444840805722,Sleeping Dogs,138.94448408057218,38.94448408057218,Low Priority Offer
5472-CVMDX,Female,0,No,No,68,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.9,2719.2,0,4-6 Years,0,3,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0576651698237639,Sleeping Dogs,57.6651698237639,-42.3348301762361,Low Priority Offer
6461-SZMCV,Female,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),87.95,6365.35,0,4-6 Years,1,4,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1715096829773493,Sleeping Dogs,171.5096829773493,71.50968297734931,Low Priority Offer
8150-QUDFX,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,51.6,0,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.1805161355704324,Sleeping Dogs,180.5161355704324,80.5161355704324,Low Priority Offer
9508-ILZDG,Female,1,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.35,3190.25,0,2-4 Years,0,2,1,0.7,0,0.37,0.6000000000000001,0.2300000000000001,1,1,1,0.2660224917495226,Persuadable,266.0224917495226,166.0224917495226,Offer Discount
2346-DJQTB,Female,0,No,No,35,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.15,812.5,0,2-4 Years,0,0,0,0.3,1,0.1,0.35,0.2499999999999999,1,0,0,0.1730319695477639,Sleeping Dogs,173.0319695477639,73.03196954776391,Low Priority Offer
1697-LYYYX,Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,1143.8,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.056642602789269,Sleeping Dogs,56.642602789269,-43.357397210731,Low Priority Offer
1942-OQFRW,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,0,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,1,0,0,0.1478558543334331,Sleeping Dogs,147.8558543334331,47.855854333433086,Low Priority Offer
4749-VFKVB,Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.1,50.1,1,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.1937687746408594,Sleeping Dogs,193.7687746408594,93.76877464085939,Low Priority Offer
9640-ZSLDC,Female,0,Yes,Yes,53,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),60.6,3297.0,0,4-6 Years,1,1,1,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0575580111786773,Sleeping Dogs,57.558011178677305,-42.441988821322695,Low Priority Offer
4231-LZUYM,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.65,1887.0,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0535891214565314,Sleeping Dogs,53.5891214565314,-46.4108785434686,Low Priority Offer
7598-UAASY,Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.4,151.8,1,0-1 Year,1,1,0,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.267031464166609,Persuadable,267.031464166609,167.031464166609,Offer Discount
7938-OUHIO,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,293.65,1,0-1 Year,0,2,2,0.7,1,0.32,0.5,0.18,0,1,1,0.2687558670745718,Persuadable,268.75586707457177,168.75586707457177,Offer Discount
8510-AWCXC,Female,1,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,1308.1,1,1-2 Years,0,1,2,0.7,0,0.47,0.6000000000000001,0.1300000000000001,0,0,0,0.3791939033423073,Persuadable,379.1939033423073,279.1939033423073,Offer Discount
6128-AQBMT,Male,1,Yes,No,41,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.95,2215.4,0,2-4 Years,1,2,2,0.5,1,0.25,0.35,0.0999999999999999,1,0,0,0.112988517881189,Sleeping Dogs,112.988517881189,12.988517881188997,Low Priority Offer
3594-BDSOA,Female,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.4,482.8,0,1-2 Years,1,0,0,0.3,0,0.1,0.15,0.0499999999999999,1,1,1,0.1428744490444279,Sleeping Dogs,142.8744490444279,42.874449044427905,Low Priority Offer
0431-APWVY,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,2598.95,1,2-4 Years,1,0,2,0.5,0,0.22,0.3,0.0799999999999999,1,1,1,0.1404188971217981,Sleeping Dogs,140.4188971217981,40.418897121798096,Low Priority Offer
5133-VRSAB,Male,0,No,No,8,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.35,216.45,0,0-1 Year,0,1,0,0.5,0,0.2,0.35,0.1499999999999999,1,0,1,0.18357994352265,Sleeping Dogs,183.57994352265,83.57994352265001,Low Priority Offer
5996-DAOQL,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,20.45,0,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,0,0,0,0.2005580253980237,Persuadable,200.5580253980237,100.55802539802369,Offer Discount
6838-YAUVY,Female,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),95.1,5064.85,0,4-6 Years,0,2,1,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.172898806023277,Sleeping Dogs,172.89880602327702,72.89880602327702,Low Priority Offer
0484-JPBRU,Male,0,No,No,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.25,996.45,0,2-4 Years,0,0,0,0.3,0,0.1,0.2499999999999999,0.1499999999999999,1,1,1,0.0971670142687965,Sleeping Dogs,97.16701426879649,-2.8329857312035074,Low Priority Offer
7883-ROJOC,Female,0,Yes,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.9,839.65,0,1-2 Years,1,0,0,0.3,0,0.2,0.35,0.1499999999999999,0,1,0,0.1967163555087004,Sleeping Dogs,196.7163555087004,96.71635550870039,Low Priority Offer
0244-LGNFY,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.65,6733.0,0,4-6 Years,1,4,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1734659211057432,Sleeping Dogs,173.46592110574318,73.46592110574318,Low Priority Offer
7274-CGTOD,Male,0,No,No,62,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),43.7,2618.3,0,4-6 Years,0,4,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0511495106021678,Sleeping Dogs,51.149510602167794,-48.850489397832206,Low Priority Offer
4295-YURET,Female,1,Yes,Yes,56,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),72.6,4084.35,0,4-6 Years,1,2,2,0.5,0,0.25,0.15,0.01,0,1,0,0.2044403234010621,Persuadable,204.4403234010621,104.4403234010621,Offer Discount
3426-NIYYL,Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,51.55,765.5,1,1-2 Years,0,0,0,0.3,0,0.2,0.35,0.1499999999999999,0,1,0,0.2352933125957921,Persuadable,235.2933125957921,135.2933125957921,Offer Discount
8225-BTJAU,Male,1,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.25,793.55,1,0-1 Year,0,0,1,0.7,1,0.35,0.45,0.1,1,1,1,0.3078221668766381,Persuadable,307.8221668766381,207.8221668766381,Offer Discount
4635-EJYPD,Male,0,Yes,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.95,613.95,0,2-4 Years,1,0,0,0.3,0,0.1,0.15,0.0499999999999999,1,1,1,0.1026319540699659,Sleeping Dogs,102.6319540699659,2.6319540699659,Low Priority Offer
1866-ZSLJM,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.5,402.85,0,1-2 Years,0,0,0,0.3,0,0.2,0.35,0.1499999999999999,0,1,0,0.1923511246630466,Sleeping Dogs,192.3511246630466,92.35112466304659,Low Priority Offer
4636-TVXVG,Male,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.95,1244.8,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0616171457674696,Sleeping Dogs,61.6171457674696,-38.3828542325304,Low Priority Offer
4236-UJPWO,Female,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.5,46.4,0,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,0,1,1,0.2417883832418557,Persuadable,241.78838324185568,141.78838324185568,Offer Discount
9392-XBGTD,Male,0,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,581.85,0,2-4 Years,1,0,0,0.3,0,0.1,0.15,0.0499999999999999,1,1,1,0.1210228185002932,Sleeping Dogs,121.0228185002932,21.022818500293198,Low Priority Offer
3387-VATUS,Male,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.85,462.8,1,0-1 Year,0,0,2,0.7,1,0.32,0.5,0.18,1,1,1,0.2243546418058465,Persuadable,224.35464180584648,124.35464180584648,Offer Discount
6402-SSEJG,Female,0,No,No,25,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,61.05,1540.2,0,2-4 Years,0,3,2,0.3,0,0.1,0.15,0.0499999999999999,0,1,0,0.1240977279207767,Sleeping Dogs,124.09772792077669,24.09772792077669,Low Priority Offer
1143-NMNQJ,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,1,0-1 Year,0,0,1,0.7,0,0.32,0.5,0.18,0,1,0,0.2873891255269329,Persuadable,287.3891255269329,187.3891255269329,Offer Discount
1169-SAOCL,Male,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),106.65,5168.1,0,4-6 Years,0,2,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.182792829840358,Sleeping Dogs,182.792829840358,82.792829840358,Low Priority Offer
1110-KYLGQ,Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,0,4-6 Years,0,3,2,0.5,1,0.22,0.4,0.18,1,0,0,0.1446566224394827,Sleeping Dogs,144.6566224394827,44.6566224394827,Low Priority Offer
9929-PLVPA,Female,0,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.4,94.5,0,0-1 Year,1,0,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.1862558827252445,Sleeping Dogs,186.25588272524448,86.25588272524448,Low Priority Offer
3518-PZXZQ,Female,0,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,55.3,55.3,0,0-1 Year,1,0,1,0.5,1,0.2,0.35,0.1499999999999999,0,1,1,0.2037066001831979,Persuadable,203.70660018319788,103.70660018319788,Offer Discount
2371-JUNGC,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,208.0,0,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.1841231219938563,Sleeping Dogs,184.1231219938563,84.1231219938563,Low Priority Offer
7693-QPEFS,Male,1,No,No,52,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.95,3829.75,0,4-6 Years,0,0,0,0.5,1,0.25,0.35,0.0999999999999999,1,0,0,0.1149001418330311,Sleeping Dogs,114.9001418330311,14.9001418330311,Low Priority Offer
0924-BJCRC,Female,1,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.45,5294.6,0,4-6 Years,1,1,1,0.7,1,0.37,0.5000000000000001,0.1300000000000001,0,1,1,0.2059924762943975,Persuadable,205.99247629439748,105.99247629439748,Offer Discount
5074-FBGHB,Male,0,No,No,64,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.65,6889.8,0,4-6 Years,0,2,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1777271434100121,Sleeping Dogs,177.7271434100121,77.7271434100121,Low Priority Offer
2351-BKRZW,Female,0,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),75.2,3254.35,0,2-4 Years,1,2,2,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0889475673821291,Sleeping Dogs,88.9475673821291,-11.052432617870906,Low Priority Offer
4455-BFSPD,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),101.15,6383.9,0,4-6 Years,1,1,2,0.5,1,0.22,0.1999999999999999,0.01,0,1,1,0.189601380296649,Sleeping Dogs,189.60138029664898,89.60138029664898,Low Priority Offer
0415-MOSGF,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.4,44.4,1,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.1875511591617601,Sleeping Dogs,187.5511591617601,87.5511591617601,Low Priority Offer
1724-BQUHA,Male,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,477.7,1,0-1 Year,0,0,2,0.8999999999999999,1,0.47,0.6000000000000001,0.1300000000000001,0,1,1,0.2615931149178209,Persuadable,261.5931149178209,161.5931149178209,Offer Discount
3948-KXDUF,Male,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55,0,4-6 Years,0,4,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0599277756687897,Sleeping Dogs,59.9277756687897,-40.0722243312103,Low Priority Offer
2323-ARSVR,Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,0,4-6 Years,1,4,2,0.5,0,0.22,0.1999999999999999,0.01,0,1,0,0.2894341849246299,Persuadable,289.4341849246299,189.4341849246299,Offer Discount
0815-MFZGM,Female,0,Yes,No,42,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),99.0,4135.0,0,2-4 Years,1,2,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1858624181874116,Sleeping Dogs,185.86241818741158,85.86241818741158,Low Priority Offer
4826-XTSOH,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.05,86.05,1,0-1 Year,1,0,1,0.8999999999999999,1,0.47,0.6000000000000001,0.1300000000000001,0,0,0,0.260104498068846,Persuadable,260.104498068846,160.104498068846,Offer Discount
5480-XTFFL,Female,0,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.0,697.7,0,2-4 Years,1,0,0,0.3,1,0.1,0.15,0.0499999999999999,1,0,0,0.1037152129504402,Sleeping Dogs,103.7152129504402,3.715212950440204,Low Priority Offer
8295-FHIVV,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,168.65,0,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.1863966638002117,Sleeping Dogs,186.39666380021168,86.39666380021168,Low Priority Offer
2495-INZWQ,Male,0,No,No,4,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.55,174.3,1,0-1 Year,0,0,2,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.1935893993291403,Sleeping Dogs,193.5893993291403,93.58939932914029,Low Priority Offer
9086-YJYXS,Male,0,Yes,Yes,34,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),77.2,2753.8,0,2-4 Years,1,1,2,0.3,0,0.1,0.15,0.0499999999999999,1,1,1,0.1096185953039685,Sleeping Dogs,109.6185953039685,9.618595303968505,Low Priority Offer
1179-INLAT,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.45,69.25,0,0-1 Year,0,0,0,0.5,0,0.2,0.15,0.01,1,1,1,0.1508494007172493,Sleeping Dogs,150.84940071724932,50.849400717249324,Low Priority Offer
7909-FIOIY,Female,0,Yes,Yes,19,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.85,434.8,0,1-2 Years,1,0,0,0.3,0,0.2,0.35,0.1499999999999999,0,1,0,0.2005075555472081,Persuadable,200.50755554720809,100.50755554720809,Offer Discount
4139-SUGLD,Male,0,Yes,Yes,31,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),35.4,1077.5,1,2-4 Years,1,2,0,0.3,0,0.1,0.35,0.2499999999999999,0,0,0,0.1066512464047114,Sleeping Dogs,106.6512464047114,6.651246404711401,Low Priority Offer
6857-VWJDT,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65,1,0-1 Year,0,0,2,0.7,1,0.32,0.5,0.18,1,1,1,0.1967827001096799,Sleeping Dogs,196.78270010967992,96.78270010967992,Low Priority Offer
6351-SCJKT,Male,0,No,No,3,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,41.35,107.25,0,0-1 Year,0,3,0,0.5,1,0.2,0.35,0.1499999999999999,0,0,0,0.1241960009882364,Sleeping Dogs,124.19600098823639,24.196000988236392,Low Priority Offer
5468-BPMMO,Male,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,851.2,0,2-4 Years,1,0,0,0.3,0,0.1,0.2499999999999999,0.1499999999999999,1,0,1,0.1672357450844015,Sleeping Dogs,167.23574508440151,67.23574508440151,Low Priority Offer
5624-BQSSA,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.95,20.95,1,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.1820943235406966,Sleeping Dogs,182.0943235406966,82.09432354069659,Low Priority Offer
0197-PNKNK,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),84.45,5848.6,0,4-6 Years,1,2,0,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1524532035356969,Sleeping Dogs,152.4532035356969,52.4532035356969,Low Priority Offer
2439-QKJUL,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,109.8,0,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,0,1,0,0.1836084524857505,Sleeping Dogs,183.6084524857505,83.60845248575049,Low Priority Offer
